image_path,label
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(40).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(86).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(41).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(71).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(94).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(78).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(4).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(60).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(62).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(22).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(28).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(43).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(68).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(40).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(2).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(28).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(80).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(34).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(10).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(80).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(93).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(2).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(15).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(29).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(58).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(60).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(44).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(52).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(56).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Cercospora Leaf Blight\CLB(13).jpg,1
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(32).jpg,4
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(94).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(97).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Healthy\HEALTHY(86).jpg,2
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Bacterial Blight\BB(63).jpg,0
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Rust\RUST(27).jpg,3
C:\Users\sasmi\Desktop\folders\Soyabean_Disease_Detection\data\raw\soyabean_dataset\Sudden Death Syndrome\SDS(17).jpg,4
